open,high,low,vol,amount,return_daily,macd,roc,middleboll,upboll,downboll,cci,rsi,wr,k,d,j,alpha,beta,var_e,y_primary,y_label,trade_date,FirstTime,close
-0.8903802207032495,-0.9114610457955116,-0.8901500351740625,0.38901341324523575,0.08947613197388948,0.07675853778905463,-0.4325207635193663,0.17347133667909123,-0.9198297065775254,-0.9020045632667808,-0.9242089302607402,-0.29573874261791155,0.2488132554037683,-0.005214834856290032,-0.40953318765922025,-0.7126648149839381,0.006326913875876181,1.1543060903918572,0.023418941312759626,0.6984682974727544,1.0,1,2015-05-12,2015-05-25,9.9765
-0.8903802207032495,-0.8631799170269011,-0.8750458720714078,0.5197364088142538,0.22071540591069225,0.3265175209667623,-0.3127563117692621,-0.7189165191495233,-0.9165061470083086,-0.8972211039220047,-0.9226197761176244,-0.03844379766567422,0.39461416981701125,-0.5324943515541568,-0.03541350343233447,-0.4877303900012165,0.472286881937378,1.0864250144863432,0.040725661235147995,0.6854154652491835,1.0,1,2015-05-13,2015-05-19,10.0852
-0.8597610907005909,-0.8923351030216486,-0.873166972555015,-0.021338315906293683,-0.20549400115530492,-0.6850166900585859,-0.3284188795577347,-1.067214572645782,-0.9106660732398838,-0.896912530918553,-0.9105305027947036,-0.3311746440781853,0.06756495738382952,-0.044168404844457686,0.0011849263685224478,-0.32373467553310326,0.3606710218067204,0.8805235460306101,0.09092844579663725,0.5402544082567348,1.0,1,2015-05-14,2015-05-19,9.8988
-0.8978198805106873,-0.9287570915606512,-0.9317047254492403,-0.15833549114128795,-0.3378060268744713,-0.876794679622941,-0.45238584835111134,-0.7315009451997291,-0.9072471355814848,-0.8986733775617478,-0.9012238653666816,-0.8635145562031781,-0.31899837629901756,0.5795998779429804,-0.24625720630731954,-0.3093248502789729,-0.12817180833952055,0.009974831295897494,-0.15452967304796064,0.8470823849992866,1.0,1,2015-05-15,2015-05-26,9.6607
-0.9275068121760284,-0.8340247310321534,-0.9137730922005574,1.2605579011044865,0.7883347573893821,1.8702098301441166,-0.2618161685241097,-0.22280761970668228,-0.8987960866216806,-0.8950866400193477,-0.8873353585295319,0.4426297582838646,0.4355506639394912,-0.8308866548279447,0.22708575157125394,-0.11814040450360341,0.5647795699096433,-0.04720958981960685,0.014493055067099131,0.8751616909749946,1.0,1,2015-05-18,2015-05-29,10.1991
-0.843985426530603,-0.8094266923956676,-0.8334911817962304,1.0022046668197964,0.6407459848910021,1.0873286942887652,0.018993487620491422,0.4049452045081672,-0.883745607568035,-0.8950801989180012,-0.8552743486961204,1.3813817042477963,0.81200152363205,-1.4270839741227488,0.7788653937764709,0.2209826864965841,1.243849466858268,0.33320716083499097,-0.09701615051224147,0.7754042327390177,1.0,1,2015-05-19,2015-05-26,10.5356
-0.7697322435850454,-0.7456618197070944,-0.7815569398236969,1.445573362873932,1.0584132185074266,-0.5221603362633614,0.10913634684519533,0.1707457240502219,-0.8729201944457854,-0.895176016172066,-0.8320983706604065,1.9603720579356694,0.5631955304257661,-0.48287658430302816,0.6581715365592521,0.4007656816733394,0.8141522812961074,0.6173789309873784,-0.09198018271706317,0.696794421191756,1.0,1,2015-05-20,2015-05-29,10.3907
-0.6323764039595358,-0.6718852989611822,-0.7721077170130989,2.2808848135738202,1.7376836276609686,0.6031323087872343,0.2397054528414269,0.5307021832187322,-0.8634713439376072,-0.8852026108043863,-0.8234170816116247,2.315516368396844,0.7870470689743103,-0.18803365695367402,0.49063822397897,0.456353981225094,0.4324355175726044,0.8407477305859493,-0.06832774282753429,0.6367302116043122,1.0,0,2015-05-22,2015-05-29,10.5874
-0.7966405071295364,-0.7493040185609947,-0.7909879208914172,2.360112887822969,1.7793186401216838,0.8941390534547262,0.43319329131446155,1.3757445566689317,-0.8523616307418316,-0.8657727396350264,-0.8220549933382346,1.61710447274178,1.09007440202613,-0.6445393325662985,0.6135304889281784,0.5405552387161358,0.5740772756870465,1.0946450467608022,-0.021792247485991102,0.6363221615593629,1.0,0,2015-05-25,2015-05-29,10.8773
-0.7224052510750814,-0.7064949856550075,-0.7248798447029868,1.9440440154139718,1.5200209064105004,0.7218143069969888,0.6325068494293938,1.8350730103551718,-0.8478981195874783,-0.8469910117538245,-0.8341099155320235,1.7736657471975326,1.3200555433536125,-1.0964719041213342,0.8924129583400957,0.70367080953857,0.9264678466382599,1.7229110891134394,1.1552861348294694,-0.2614608311521421,1.0,1,2015-05-26,2015-05-29,11.1207
-0.684346461264985,-0.6937384920845838,-0.6956018473844355,1.0868519950511253,0.8263987626978423,-0.417388267637808,0.6485268983604037,1.1877886306857546,-0.8461409617136874,-0.8398784951000301,-0.8385325844017352,1.4699633457035441,1.0842645533996078,-0.8753331643012655,0.9819613249516324,0.846765945985233,0.9391842848748594,-0.1032118494189267,0.8230115149534047,-0.1537792322944702,1.0,0,2015-05-27,2015-05-29,11.0016
-0.7047651902304584,-0.5443555535840363,-0.6823948255410516,3.192223229662428,2.757898554351366,0.2915361138936232,0.6573046594450649,1.0853335138554523,-0.8377843737460545,-0.8168306105714177,-0.8471908949998619,1.8215949245982002,1.1969151063980223,-0.2512880941105836,0.7696985249265084,0.8607371074339747,0.5180587569062535,-0.6149357564872237,-0.03585287788218646,0.5458419672200953,1.0,0,2015-05-28,2015-06-02,11.1103
-0.6351550720803859,-0.5233997138014507,-0.6417704641526316,3.5187630277070086,3.167314198505533,3.400818542187816,1.1445122431141372,2.2310777209082566,-0.8196946351967178,-0.742853392154742,-0.8935882923529348,1.8762770309785153,2.031523437200428,-1.5769984017320324,1.2059406395749475,1.0373969499804596,1.1561864356567908,-0.42834493264125734,0.3992298251379251,0.8201719939682383,0.0,0,2015-05-29,2015-06-11,12.2234
-0.39384119095287534,-0.30842200560360744,-0.439670194811677,3.2093274129201155,3.2580682889341817,2.57631090913618,1.8159239261419402,3.075037104862381,-0.7907317944805397,-0.6329839134035784,-0.9580300877344486,2.39736371408636,2.4422177476213496,-1.3162705597414837,1.3683276367736334,1.2174630438756382,1.2671751534677531,-0.42301161830951833,0.43809737729174514,0.8990785876274525,-1.0,0,2015-06-01,2015-06-19,13.1553
-0.3400067369727911,-0.1981883059916015,-0.3036780016591529,2.1520471114303747,2.4255764477897315,1.4282596911767804,2.38593836109474,3.944281033179152,-0.7572586706624286,-0.5190153593082577,-1.01756833076371,2.1971734517418273,2.626923898620022,-1.2750790324343706,1.4653147073866826,1.3747120714767225,1.2784380252313827,-0.31907981635144556,0.37084890910177726,0.9377506935617899,-1.0,0,2015-06-02,2015-06-19,13.7196
-0.24070968715737784,-0.2510265821184736,-0.3329559989777045,1.480698154286426,1.6825249945121226,-0.8800655789063545,2.424627339652333,3.942850690941225,-0.7255894766656888,-0.44361283567780924,-1.036668221078506,1.4648461882823705,2.105471006462107,-0.9547685082987533,1.3985141124930818,1.4539195491883965,1.063084023961596,1.0766248324620948,0.019818494272742827,0.9163994324858252,-1.0,0,2015-06-03,2015-06-11,13.3883
-0.272261015497354,-0.30842200560360744,-0.4415673360709477,0.7911990547931556,0.9234731771379834,-0.9008960427638832,2.1226606068674028,2.8169894606957313,-0.6929710872621776,-0.3959180259895531,-1.0219312738670259,0.8507201732387243,1.6191464598314795,-0.6530316240672818,1.222482060956661,1.439197323994673,0.7429659612414997,1.3354874755085158,-0.13449678369108015,1.0616738918881097,-1.0,0,2015-06-04,2015-06-19,13.0569
-0.3288741375982883,-0.15265202273607523,-0.2857281266675924,2.0537004987685976,2.401837419161945,2.244986026985769,2.198117765202999,3.2610371765842094,-0.6510936864318416,-0.32638452870010326,-1.0125414066537979,1.1148490915996045,2.0255304960442766,-1.2329651250158402,1.3430412624768717,1.475629917757333,0.9330336362630176,2.560213025176506,-0.38534361698197694,0.955200701644806,-1.0,1,2015-06-05,2015-06-18,13.9267
-0.1915182979727787,-0.16174872228905326,-0.2621233113839751,1.1963000425316606,1.471535120585978,0.46337883308854183,2.1811703359007657,3.669871417894865,-0.6109734434752977,-0.25741365070666367,-1.0062495496289467,0.8881215216591667,2.1084137595245878,-1.392842763847593,1.5042380976475502,1.5617546240827613,1.145750283027092,2.2675983174762466,-0.3849727338501847,0.9400652154631984,-1.0,1,2015-06-08,2015-06-19,14.1338
-0.1664565042118202,-0.159936420443876,-0.1761864606875913,0.5065573872550262,0.8299611044376541,-0.679335654461078,1.8771945210642595,3.1399799610441304,-0.5748893444658069,-0.20775233880095856,-0.986386098334165,0.7457158139369297,1.7430025918282261,-1.1309211064501836,1.4971307164541554,1.616444650432062,1.0716199786175344,1.6787900625280692,-0.3688283149729259,0.9864992658632635,-1.0,0,2015-06-09,2015-06-19,13.8749
-0.23142355756640756,-0.159936420443876,-0.21489543907386296,0.8967186333192001,1.242554387530101,-0.04863741158139087,1.5299477981663385,2.7677769546739746,-0.5391372345744334,-0.16664581816648247,-0.9574072991181233,0.535097175237213,1.7430025918282261,-1.1215122219116822,1.4786200740843225,1.645803847267999,1.00374050919664,1.3040233012455684,-0.44172394504460133,1.2885211427091436,-1.0,1,2015-06-10,2015-06-15,13.8749
-0.21286922527556928,-0.04333327162843078,-0.18184140097964807,1.0818111069076337,1.532223555871008,1.9941252672073326,1.5677342442846904,3.25909528302605,-0.496832466536798,-0.10554914673369063,-0.9374195552629662,0.6310656411539379,2.1249332446656934,-1.3497509541961779,1.5397582405013404,1.6888297026393178,1.072948512586394,1.8621167593001777,-0.5449976885661098,1.3099297108346835,-1.0,1,2015-06-11,2015-06-18,14.6981
-0.03465800082801104,-0.0324066750667301,-0.06379908281868445,0.6277459574100521,1.0611981558952868,-0.8975562824429242,1.2688243742344572,3.0605395123895254,-0.4561417892391797,-0.07089856451418344,-0.8905052415165563,0.5509775764266489,1.6202021808479883,-0.7445271324710552,1.3565189762430396,1.6472216552307417,0.7688219365779514,1.3540026252448831,-0.3568448387167454,1.538031091244828,-1.0,1,2015-06-12,2015-06-19,14.3357
-0.10055725251991562,-0.10437089396746481,-0.22906927328975987,0.3509148474522902,0.6657236977689422,-1.9385630175377673,0.5666666626381901,2.169928465203469,-0.42048414033997766,-0.0716099647983106,-0.8137118208434551,0.11887780500199054,0.6911422861330632,0.2213703045408322,0.8134169222573605,1.4111449508243659,-0.007746716311279334,0.8431150803315959,-0.3052118831910166,1.5372320037057874,-1.0,1,2015-06-15,2015-06-19,13.5488
-0.2639070842437009,-0.17269291401429962,-0.3556122436316864,0.6598380737870817,0.8930092556087447,-0.2854849502193081,-0.01781059851903959,0.9052818907540513,-0.39061887616460883,-0.07221678574057244,-0.7493804483424513,-0.17691887445729976,0.5919273050462285,0.3357706618028824,0.40149268453155457,1.0957432656042772,-0.44579917638082467,1.179656619219375,-0.12760375928377915,1.296189910579024,-1.0,1,2015-06-16,2015-06-19,13.4556
-0.26855014903918606,-0.20547270369940196,-0.3093511836940872,-0.11724086636178334,0.13904852204228949,1.1568094811722245,-0.2254149101206341,0.4559137305291396,-0.3595191994119318,-0.0644042970312643,-0.6920860473265428,-0.18902910212037108,0.9180112324934365,-0.24249122989402996,0.26099260007235786,0.8315785931992895,-0.42185405114565705,0.02875707105723943,0.09027797138441077,1.469265112482527,-1.0,1,2015-06-17,2015-06-19,13.9267
-0.1522225526766265,-0.18215911200173107,-0.2782125286020203,-0.048353006835117396,0.1903045747117092,-1.8123407357167751,-0.7573000688700567,-0.5621396871550344,-0.3336323020718999,-0.08069117430851322,-0.6182274247793399,-0.3112180607867399,0.18584627880180066,1.0810666783716192,-0.29159362799737226,0.4434926054146731,-1.0482586262273177,-1.2066683933759133,0.6223850148168629,1.9323250581797093,1.0,0,2015-06-18,2015-06-26,13.2134
-0.32430278036721205,-0.36859746492891643,-0.5011631100520738,0.17872815307964013,0.23850198318404306,-3.4931353706473187,-1.7567096820333,-1.3603390463955123,-0.3216724399465817,-0.10215291351881696,-0.568101614781971,-0.985895337752163,-0.8059597154252334,1.8546440746361663,-0.9971130330988512,-0.0858739020960023,-1.8105240958856093,-1.0597182482121994,0.5155413154736196,1.9645544048051542,1.0,0,2015-06-19,2015-06-26,11.8915
-0.5405907215159689,-0.5439508648224918,-0.6896550392063371,0.16908576937952063,0.11481980915790888,-0.45863602912759216,-2.4229024755707105,-1.235671695670062,-0.3136698514253386,-0.11776258337514724,-0.5331270833302926,-1.3965287504059707,-0.8940015771302964,1.1183070926168857,-1.1465602605467098,-0.49611398026762854,-1.6419579589558861,-1.1689694474545589,0.47931114988261686,1.97098734741452,1.0,0,2015-06-23,2015-06-26,11.7499
-0.5471698905504983,-0.5513408335115648,-0.5978078638176101,0.03468148287217098,0.04636322412042555,0.642899557969789,-2.657507592221803,-1.6540210308463685,-0.30573512808293746,-0.1318464834211176,-0.5000490629347983,-1.2256629051729204,-0.6845159597841795,0.9234259355499906,-1.1612616411514334,-0.7752469251685753,-1.361026008138819,-1.5905343846102953,0.49099911899249926,2.275099630539113,1.0,0,2015-06-24,2015-06-29,11.9859
-0.5377582727218121,-0.5744080929195998,-0.7011473372192266,0.2623677131520652,0.199538000889867,-2.685395400238024,-3.160414405146806,-2.4804754042949426,-0.3051261756673856,-0.1335789759056681,-0.49676228300738956,-1.4405747333787733,-1.2513814527899616,1.632738732338007,-1.4801843399868424,-1.0836766854640039,-1.6290606915895303,-2.50863216970288,0.830382891796321,2.560716978820844,1.0,0,2015-06-25,2015-07-16,11.068
-0.7446345960418828,-0.782066213082552,-0.8532834728184286,0.2778897681202779,0.03218586471462013,-3.4916892888588618,-3.889156539565968,-3.174826281579249,-0.3156645374250754,-0.09732259149613884,-0.5608466770572728,-1.8394820393470024,-1.7729807022448483,1.8546440746361663,-1.7895068410918311,-1.4079549484374094,-1.8612024491876842,-0.9746750512398797,0.8281062030814854,2.9785226476446662,1.0,0,2015-06-26,2015-07-13,9.9612
-0.8480727577019181,-0.8697605081928852,-1.0350989240794894,1.2999650378666976,0.6121140560244936,-3.493686258947683,-4.659250654401081,-3.940329153221327,-0.34555181192871764,-0.02266920401915411,-0.7102461977100433,-1.9686326775015777,-2.1368902352537793,1.8546440746361663,-1.9957218418284906,-1.7032460722706484,-1.9283858346463194,-0.3096338110491679,1.0628603439486808,2.683080442066927,1.0,0,2015-06-29,2015-07-28,8.9645
-0.9336557358241032,-0.9389798815805358,-0.995860935149767,1.697369568357876,0.983844519380249,3.396514727341219,-4.4899649023557755,-3.675598481480525,-0.37575915328932874,-0.0019754534670248774,-0.7983705211372383,-1.6110791504613484,-1.3912391935044892,1.2685578802944226,-1.8751359814407353,-1.85384918439354,-1.5312000768250287,-0.9451793853521847,0.9312224564008676,2.4643165330250683,1.0,0,2015-07-13,2015-07-28,9.8615
-0.8198737579980643,-0.7959136067927911,-0.9097416670246073,3.0685266570178658,2.138823710381625,0.024665162885846473,-4.153523742071498,-3.47924438007437,-0.4109490827127303,-0.0009193564266073149,-0.8745631464398057,-1.1852395511955651,-1.3746014059630431,1.2486290710184433,-1.7887038102140531,-1.9210952324118917,-1.291570419955721,-0.831982308163643,0.824991536966429,3.0172544333536484,1.0,1,2015-07-14,2015-07-22,9.8825
-0.9844246914257013,-1.0128091878170842,-1.0475215509791365,0.7238381238779372,0.16139290416807336,-3.4841834357663966,-4.206771098006452,-3.828177669426638,-0.452144163366604,0.017227988305735194,-0.9831754844552382,-1.4320099102359594,-1.7815898288009455,1.8546440746361663,-1.9951864879099717,-2.0451342291568317,-1.5488585088238027,-0.644622534578508,0.7789332086875318,3.1840378339935294,1.0,0,2015-07-15,2015-07-22,8.8964
-1.0841161328453643,-1.0598762503010613,-1.2102014139615926,1.2265041881806162,0.3909102482832043,-1.5510475287501881,-4.203231864909826,-4.087154574808745,-0.49386015512293757,0.0362701772316041,-1.0939252118429459,-1.4034163514054383,-1.9236474743652123,1.5156931565215803,-1.949236858100665,-2.1102002723088837,-1.3890090197939404,-0.7897509982368055,0.8478410716679358,3.369428276148271,1.0,0,2015-07-16,2015-08-13,8.5082
-1.1424143827099111,-1.054351368947802,-1.1145052308256918,0.5960014178929538,0.06014576698037272,2.4562861206942874,-3.6684260631345755,-3.8414430974909357,-0.537876226183795,0.013368554864105485,-1.16141533098599,-1.0224246522735723,-1.4048385307893192,0.9155017430976631,-1.6886920159685235,-2.053630686097408,-0.9537067098366833,-0.3239449368091497,0.9350916838629317,3.043581386011835,1.0,0,2015-07-17,2015-08-14,9.1272
-0.9976009563858617,-1.0026567784513818,-1.0264705796983837,0.73572448079452,0.20869910757551352,0.20824868898228122,-3.086327448511682,-3.4095057888359945,-0.5831670620904617,-0.026181122455155203,-1.2125061036179605,-0.7355680801071134,-1.3487226206996452,0.8482261690668035,-1.4752750989709413,-1.9340493045461717,-0.6782314869711729,-0.7206104252230192,0.8886570687974409,3.0517810047931047,1.0,0,2015-07-20,2015-07-28,9.1953
-1.054967007913091,-1.0165041721616208,-1.0551830829877293,0.5199542939912881,0.0574808687833905,0.5800294306907026,-2.4499088038895636,-2.43466765385357,-0.6245437279525873,-0.06951356000182493,-1.2509134476577417,-0.599206931893112,-1.203522774892719,0.6679940025055858,-1.0470405621575565,-1.6900544152906254,-0.12995378516387987,-1.466895861336627,0.740825595603515,3.468941274983877,-1.0,0,2015-07-21,2015-07-27,9.3632
-0.9900716621229129,-0.9122176378279641,-0.959505141594706,1.9398991574220794,1.149016148664544,2.2661607960310257,-1.5843752293152973,-1.7626314640782823,-0.6601472681281181,-0.12424570503304819,-1.2639305631930626,-0.26953246508938017,-0.6848058789836703,-0.6274195944683613,-0.38716590038261883,-1.274258304744243,0.6708131796462666,-0.9637904124809358,0.7778766485544553,3.4735463014942747,0.0,0,2015-07-22,2015-07-27,9.9927
